Date,Time,Phase,Cycle,Step,TS_x,VACUUM,TP1,TP2,TP3,TP4,PIRANI,CAPMAN
2024-01-01,00:00:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,15.0,10.0
2024-01-01,00:01:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,15.1,10.0
2024-01-01,00:02:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,15.2,10.0
2024-01-01,00:03:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,15.3,10.0
2024-01-01,00:04:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,15.4,10.0
2024-01-01,00:05:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,15.5,10.0
2024-01-01,00:06:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,15.6,10.0
2024-01-01,00:07:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,15.7,10.0
2024-01-01,00:08:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,15.8,10.0
2024-01-01,00:09:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,15.9,10.0
2024-01-01,00:10:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,16.0,10.0
2024-01-01,00:11:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,16.1,10.0
2024-01-01,00:12:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,16.2,10.0
2024-01-01,00:13:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,16.3,10.0
2024-01-01,00:14:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,16.4,10.0
2024-01-01,00:15:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,16.5,10.0
2024-01-01,00:16:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,16.6,10.0
2024-01-01,00:17:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,16.7,10.0
2024-01-01,00:18:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,16.8,10.0
2024-01-01,00:19:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,16.9,10.0
2024-01-01,00:20:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,17.0,10.0
2024-01-01,00:21:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,17.1,10.0
2024-01-01,00:22:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,17.2,10.0
2024-01-01,00:23:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,17.3,10.0
2024-01-01,00:24:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,17.4,10.0
2024-01-01,00:25:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,17.5,10.0
2024-01-01,00:26:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,17.6,10.0
2024-01-01,00:27:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,17.7,10.0
2024-01-01,00:28:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,17.8,10.0
2024-01-01,00:29:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,17.9,10.0
2024-01-01,00:30:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,18.0,10.0
2024-01-01,00:31:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,18.1,10.0
2024-01-01,00:32:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,18.2,10.0
2024-01-01,00:33:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,18.3,10.0
2024-01-01,00:34:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,18.4,10.0
2024-01-01,00:35:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,18.5,10.0
2024-01-01,00:36:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,18.6,10.0
2024-01-01,00:37:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,18.7,10.0
2024-01-01,00:38:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,18.8,10.0
2024-01-01,00:39:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,18.9,10.0
2024-01-01,00:40:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,19.0,10.0
2024-01-01,00:41:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,19.1,10.0
2024-01-01,00:42:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,19.2,10.0
2024-01-01,00:43:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,19.3,10.0
2024-01-01,00:44:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,19.4,10.0
2024-01-01,00:45:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,19.5,10.0
2024-01-01,00:46:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,19.6,10.0
2024-01-01,00:47:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,19.7,10.0
2024-01-01,00:48:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,19.8,10.0
2024-01-01,00:49:00,6,1,2,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,19.9,10.0
2024-01-01,00:50:00,6,1,3,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,20.0,10.0
2024-01-01,00:51:00,6,1,3,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,20.1,10.0
2024-01-01,00:52:00,6,1,3,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,20.2,10.0
2024-01-01,00:53:00,6,1,3,-20.0,10.0,-30.0,-30.0,-30.0,-30.0,20.3,10.0
